fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,log_residual_sugar,log_chlorides,log_free_sulfur_dioxide,log_total_sulfur_dioxide,log_sulphates,alcohol_density_ratio,quality
2.4410194608130857,-1.3983501531886282,1.3705139578247059,-0.17546028572901917,-0.13101522687337694,-0.37706866019150265,-0.538159547284374,1.5940451607539383,-1.3052525591562503,3.9962917070034205,-0.5858213316290869,-0.09775998742597014,-0.12435703542203189,-0.1266143371936521,-0.3450905042929759,3.7248468411386635,-0.608003752098002,7
-1.1186201034259382,0.21149102737362643,-0.6768897743355513,0.9582649151552863,-0.3742471087126167,1.086371101039437,0.7946642011152425,-0.04048519630633299,0.056686613981838156,-1.0277375870265204,-1.1525774719921407,1.3616816782040102,-0.398097941090106,1.1171088143732815,0.9681820851879098,-1.147839800806598,-1.1417403886553925,5
-0.301653646059605,-0.5101619156370393,0.0397015319205387,0.10797101449205744,0.2338325958854877,0.2083072443008732,1.4610760753150507,-0.08935819701573365,-0.5918558494172494,0.05699601054812613,-0.9636587585377888,0.32462770214262154,0.28061387638203655,0.48853960035169125,1.3467786991603277,0.11342457103663876,-0.953832079205768,5
0.22353907653303762,-0.6211854453309881,0.9098481180886479,-0.10460246067375002,-0.33370846173940993,1.5741843547830834,0.37058391753354636,-0.32286253373864676,0.12154086032174864,0.6279084303242556,1.4922845163687712,0.012453153271241343,-0.3522619237860594,1.3834446063732482,0.6631316096096695,0.7207192861406339,1.4837176531157918,6
1.098860280854109,-0.5101619156370393,1.5752543310407312,1.0999805652658243,0.0716780079926597,-0.4746313109402319,-0.689616791420694,0.37222014301783646,-0.13787612503788754,1.8839157538317406,1.4922845163687712,1.5093760142842039,0.10145118212259638,-0.25636383225482506,-0.6102876089718503,1.9441143956747247,1.4693030447605129,7
-1.5854580790638433,0.044955732832703967,-1.1887407073756158,-0.6006072360606336,-0.7999029019312898,-1.0600072154326077,-1.0228227285205982,-1.39263821593423,2.6508564675782,-0.45682516725039096,0.9255283760057191,-0.8386093122278734,-0.8846157878912255,-1.3799577147549165,-1.4536666853918487,-0.4650786295964673,0.9432269109709192,5
-0.301653646059605,0.32251455706757515,-0.47214940111952575,-0.17546028572901917,-0.25263116779299594,0.11074459355214389,0.21912667339722633,0.399371810078695,0.7700833237208391,-0.39973392527277796,-0.39690261817473677,-0.09775998742597014,-0.2608458772091679,0.4008964550474209,0.5365685983150182,-0.3991949655186232,-0.4008810264777988,5
3.1412764242699427,-0.6489413277544752,2.087105264080796,0.24968666460259545,-0.07020725641356448,0.11074459355214389,-0.11407926370267779,2.5172018408211994,-1.6295237908557942,0.7991821562570945,-0.39690261817473677,0.518981313754448,-0.05639617945261963,0.4008964550474209,0.21199357396302965,0.896228058112568,-0.43728764495681943,6
0.9237960399898955,1.15519102977219,-0.4209643078155193,2.304563591205399,0.4567951542381259,1.6717470055318127,0.8855385475970345,1.0944544868351782,-1.1106898201365218,-0.6280988931832293,-0.9636587585377888,2.571459686455025,0.5248465395601258,1.4318363588180691,1.025986660149654,-0.6652609792138742,-0.9730289239543892,5
-0.5350726338785571,-0.23260309140216784,-0.011483561383467771,-0.31717593583955717,-0.3539777852260135,-0.18194335869404402,-0.65932534259343,-1.566408885123351,0.25124935300156676,-0.1713689573623259,1.4922845163687712,-0.32857676986310164,-0.3751692330860835,0.10535260576552409,-0.5532388443902406,-0.1397399763734441,1.509598920620991,6
-0.7684916216975097,0.8498763231138315,-1.3934810805916413,-0.4588915859500955,0.21356327239888417,-0.6697566124376906,-0.750199689075222,-0.3825962012724391,0.18639510666165623,-0.34264268329516495,-0.6802806883562637,-0.5747923902039961,0.2582899274730849,-0.5519076815367218,-0.7315709155810205,-0.33372436788006754,-0.6682152142239755,5
-0.6517821277880335,0.21149102737362643,-1.1375556140716094,-0.17546028572901917,-0.15128455035997848,0.013181942803414583,-0.32611940549352586,-0.6106702045831564,0.4458120920212924,-0.34264268329516495,-0.11352454799320989,-0.09775998742597014,-0.1470525341572883,0.3082424763179779,-0.04004002871473683,-0.33372436788006754,-0.1024502494426252,6
0.04847483566882392,-1.3428383883416541,0.6539226515686158,-0.6006072360606336,-0.43505507917242714,-0.7673192631864199,-0.81078258672975,-0.398887201508906,0.5106663383612029,-0.34264268329516495,0.07539416546114024,-0.8386093122278734,-0.46701285805120213,-0.7226974274526697,-0.8638945563609864,-0.33372436788006754,0.08101071336083587,5
-0.5350726338785571,-0.010556032014270396,-0.7792599609435643,-0.4588915859500955,1.5513386225147139,-1.157569866181337,-1.053114177347862,0.13871580629498365,-0.33243886405761613,1.141729608122772,-1.1525774719921407,-0.5747923902039961,1.6897749355562277,-1.6755015640368134,-1.5614609582928867,1.2386366393166004,-1.1445892677664888,5
-0.7101368747427719,-2.0644913313523197,0.8586630247846414,-0.033744635618480866,-0.41478575568582365,0.11074459355214389,-0.4775766496298459,-1.89222888985293,0.25124935300156676,-0.6851901351608424,1.8701219432774732,0.11947125609268602,-0.4440197133876404,0.4008964550474209,-0.2512155437731802,-0.7328503809820675,1.891912753809096,6
2.32430996690361,-0.7877207398719108,1.8311797975607635,-0.17546028572901917,0.05140868450605621,-0.9624445646838784,-0.8713654843842781,1.9741684996051136,-0.9809813274567036,-0.9706463450489073,-0.8691994018106137,-0.09775998742597014,0.07896361285985161,-1.1300789506269007,-1.009471655977108,-1.0775194938795472,-0.8940301807123839,5
1.098860280854109,0.044955732832703967,0.5003673716565964,9.106914796511232,2.544535473358284,3.8181253220038576,1.4610760753150507,3.760748192205843,-0.8512728347768856,0.6279084303242556,-1.3414961854464909,5.821626153239009,2.7010266769160194,2.2407026968733734,1.3467786991603277,0.7207192861406339,-1.3875787018639676,6
1.2155697747635859,0.10046749767967832,-0.21622393459949352,0.10797101449205744,0.05140868450605621,0.2083072443008732,0.03737798043364226,1.4311351583890886,-0.5918558494172494,-0.11427771538471289,-0.11352454799320989,0.32462770214262154,0.07896361285985161,0.48853960035169125,0.3685485146974207,-0.07587111600577955,-0.1387429774339029,6
0.632022305216205,-0.5656736804840137,-0.16503884129548718,0.17882883954732628,0.0716780079926597,-0.18194335869404402,-0.053496366048149765,0.6708884806866774,-0.786418588436978,0.39954346241380356,-0.39690261817473677,0.4230832977589521,0.10145118212259638,0.10535260576552409,0.2766511983216256,0.48202258229329287,-0.4055644430058372,6
0.3986033173972523,0.2670027922206008,-0.11385374799148072,-0.38803376089482633,0.3149098898319014,-0.7673192631864199,-0.780491137902486,0.5025481449096921,-0.26758461771770564,0.34245222043619056,-0.7747400450834387,-0.4496324030378448,0.36970718702600597,-0.7226974274526697,-0.7962285399396157,0.4214860294708406,-0.7765144179631069,5
0.1651843295782997,0.8498763231138315,-0.8816301475515771,-0.6714650611159027,0.0716780079926597,-1.2551325169300664,-1.053114177347862,0.37222014301783646,-0.00816763235806945,-0.05718647340709988,-0.8219697234470253,-0.9779415472585141,0.10145118212259638,-2.0372180020571626,-1.5614609582928867,-0.012390518586128265,-0.821098407630164,6
-1.0602653564712001,1.9323557376298304,-1.239925800679622,2.162847941094861,-0.19182319733318548,0.6961204980445197,0.007086531606378252,-0.567227537285831,1.7428970188194732,-0.9135551030712944,0.7366096625513674,2.461246545757813,-0.19250658443123406,0.8672300502452662,0.33855658525768223,-1.0076695604179078,0.7396085017623714,4
-0.8268463686522476,-0.06606779686124475,-0.11385374799148072,0.037113189436788284,-0.15128455035997848,-0.5721939616889612,-0.2958279566662618,0.046400138288257564,0.9646460627405647,-0.9135551030712944,0.5476909490970172,0.22347435994294773,-0.1470525341572883,-0.3974095634290891,-0.00124954207446197,-1.0076695604179078,0.5406348610453732,5
-1.0602653564712001,0.2670027922206008,-1.3934810805916413,-0.24631811078428803,0.1527553019390737,-1.2551325169300664,-1.0228227285205982,-0.6486825384682859,2.0023140041791097,-0.2284601993399389,1.0199877327328943,-0.21136482889919317,0.19119599922676744,-2.0372180020571626,-1.4536666853918487,-0.204001878354987,1.022175716690478,4
-0.5934273808332955,0.2670027922206008,0.14207171852855136,-0.10460246067375002,-0.29316981476620296,-0.08438070794531471,0.24941812222449034,0.01924847122745932,0.9646460627405647,-0.39973392527277796,-0.20798390472038664,0.012453153271241343,-0.30651134179211476,0.20996976294301967,0.5627775424134439,-0.3991949655186232,-0.2072228812812681,5
-0.7684916216975097,0.32251455706757515,-1.3934810805916413,-0.6006072360606336,-0.7390949314714794,-1.2551325169300664,-1.1742799726569182,-0.41517820174537284,0.640374831041021,-1.0848288290041335,-0.11352454799320989,-0.8386093122278734,-0.8145200330651065,-2.0372180020571626,-2.0963376274193934,-1.218636859217152,-0.10593694697824939,5
-0.4767178869238192,-0.12157956170821911,-1.2911108939836284,-0.6006072360606336,-0.09047657990016798,-0.2795060094427733,-0.4775766496298459,-0.7518588732992831,0.31610359934147436,-0.6851901351608424,0.07539416546114024,-0.8386093122278734,-0.07902889671635488,-0.006485068126809809,-0.2512155437731802,-0.7328503809820675,0.08742986373924569,6
-0.301653646059605,-0.5656736804840137,2.1894754506888083,-0.4588915859500955,7.611866345009152,0.5985578472957904,0.6129155081516584,0.3450684759570382,-1.1755440664764323,3.5395617711825165,-0.9636587585377888,-0.5747923902039961,7.297153945833369,0.798240773878461,0.8451885408228148,3.3647240468367063,-0.9608865399124008,5
-0.7684916216975097,-0.5656736804840137,-1.2911108939836284,-0.4588915859500955,-0.17155387384658197,-0.08438070794531471,-0.568450996111638,-1.0016542102586632,0.25124935300156676,0.8562733982347076,0.16985352218831531,-0.5747923902039961,-0.16976903752186123,0.20996976294301967,-0.3944022450800095,0.9540815363783538,0.1857012153016019,6
1.2155697747635859,-0.6766972101779624,1.4216990511287124,0.4622601397684029,-0.25263116779299594,0.5985578472957904,0.21912667339722633,1.5397418266323417,-1.045835573796614,1.313003334055611,-0.49136197490191186,0.7925780190734794,-0.2608458772091679,0.798240773878461,0.5365685983150182,1.405720621709263,-0.5138045896989429,6
-0.4183631399690813,-0.5656736804840137,0.0908866252245449,-0.31717593583955717,-0.2729004912795995,0.3058698950496025,0.5826240593243944,0.2256011408895139,0.5755205847011106,-0.11427771538471289,-0.8691994018106137,-0.32857676986310164,-0.28366798962362505,0.5716862009633688,0.8236391534389151,-0.07587111600577955,-0.8654366055036186,5
0.04847483566882392,0.48904985160849823,-0.9328152408555835,-0.24631811078428803,-0.09047657990016798,-0.4746313109402319,1.854864910069483,-0.1979648652589869,-1.045835573796614,-9.52314294868778e-05,-0.5858213316290869,-0.21136482889919317,-0.07902889671635488,-0.25636383225482506,1.5315069939229347,0.05070650792796791,-0.5777295413104908,5
-0.5350726338785571,0.6000733813024469,-0.5233344944235321,2.021132290984323,1.6121465929745245,3.5254373697576695,1.5519504217968427,0.3233471423084358,-0.20273037137779804,-0.9135551030712944,-0.8691994018106137,2.347641704284591,1.752900165720451,2.151450615137007,1.391537832024754,-1.0076695604179078,-0.8670398761067397,5
-0.943555862561724,0.6000733813024469,-0.21622393459949352,-0.31717593583955717,-0.17155387384658197,-0.4746313109402319,2.1880708471693873,-0.7518588732992831,0.31610359934147436,0.22826973648096452,0.4532315923698422,-0.32857676986310164,-0.16976903752186123,-0.25636383225482506,1.6713537235123155,0.2993498287771216,0.4621506121969493,5
-0.6517821277880335,0.6833410285729085,-1.239925800679622,-0.5297494110053644,-0.21209252081978897,-0.8648819139351491,-1.053114177347862,-0.48577253610343624,0.18639510666165623,-1.5415587648250368,-0.8691994018106137,-0.7043448419394839,-0.21526521390914324,-0.9136241195570717,-1.5614609582928867,-1.8029865614143865,-0.8537509005650454,5
0.7487317991256808,0.044955732832703967,0.7562928381766285,-0.10460246067375002,-0.15128455035997848,0.8912457995419782,0.1585437757426983,0.1278551394706523,-0.7215643420970675,0.28536097845857755,0.9255283760057191,0.012453153271241343,-0.1470525341572883,0.9969795453064393,0.48268995567950357,0.36059649183867654,0.9131986494707903,6
-1.2936843442901529,0.32251455706757515,-1.342295987287635,-0.31717593583955717,-0.6580176375250676,-1.0600072154326077,-1.0228227285205982,-1.1102608785018562,1.353771540780019,-0.5710076512056164,0.9255283760057191,-0.32857676986310164,-0.7213693325229151,-1.3799577147549165,-1.4536666853918487,-0.5981062389836361,0.9376374515335395,5
-0.4183631399690813,-0.7322089750249364,0.0908866252245449,-0.4588915859500955,-0.21209252081978897,1.2814964025368956,0.5826240593243944,0.18215847359224877,0.8997918164006572,-0.39973392527277796,-0.8691994018106137,-0.5747923902039961,-0.21526521390914324,1.2289464882656154,0.8236391534389151,-0.3991949655186232,-0.8647238549856447,6
-0.5934273808332955,-1.2595707410711925,0.6027375582646094,-0.9548963613369791,-0.5972096670652551,-0.8648819139351491,-1.0834056261751261,-1.8759378896164631,-0.13787612503788754,-0.7993726191160684,1.0199877327328943,-1.5946828484389326,-0.6517375691333133,-0.9136241195570717,-1.67788764254761,-0.8693559341539584,1.04668247643634,6
1.157215027808848,-0.010556032014270396,1.063403398000667,-0.033744635618480866,-0.5161323731188412,-0.9624445646838784,-0.65932534259343,1.6483484948755347,-1.2403983128163398,-0.39973392527277796,-1.058118115264964,0.11947125609268602,-0.5592014364078499,-1.1300789506269007,-0.5532388443902406,-0.3991949655186232,-1.0752482240017505,6
-0.1265894051953908,-1.1207913289537565,0.8586630247846414,-0.7423228861711718,-0.9417881663375142,-0.9624445646838784,-1.053114177347862,-0.7301375396506807,0.25124935300156676,-0.2855514413175519,0.2643128789154904,-1.122739166018638,-1.0489552453608522,-1.1300789506269007,-1.5614609582928867,-0.26866168938518475,0.27438744236618645,5
0.7487317991256808,0.8221204406903444,-0.16503884129548718,-0.24631811078428803,-0.029668609440357777,-1.0600072154326077,-0.568450996111638,1.1053151536595096,-1.1106898201365218,-0.34264268329516495,-0.20798390472038664,-0.21136482889919317,-0.011193256670601063,-1.3799577147549165,-0.3944022450800095,-0.33372436788006754,-0.22632932370972847,5
2.8495026894962523,-0.3991383859430906,1.268143771216693,-0.24631811078428803,-0.3539777852260135,-0.37706866019150265,-0.3564108543207899,2.0827751678483066,-1.370106805496158,-0.5710076512056164,-1.3414961854464909,-0.21136482889919317,-0.3751692330860835,-0.1266143371936521,-0.07989339961410204,-0.5981062389836361,-1.361757460188652,6
0.9237960399898955,1.15519102977219,0.0397015319205387,0.037113189436788284,-0.21209252081978897,0.500995196547061,0.9158299964242985,0.6708884806866774,-0.20273037137779804,-0.8564638610936813,-0.5858213316290869,0.22347435994294773,-0.21526521390914324,0.7261843190710022,1.0447553985432672,-0.9382837495420508,-0.5924329498112287,5
0.8654412930351576,-0.7877207398719108,0.807477931480635,-0.6360361485882682,-0.41478575568582365,-1.0600072154326077,-1.0834056261751261,-1.0776788780289224,-0.786418588436978,-1.141920070981746,0.9255283760057191,-0.9076181632176408,-0.4440197133876404,-1.3799577147549165,-1.67788764254761,-1.2899171777391867,0.9369928899324562,5
1.5073435095372765,-1.7869325071174487,1.1145884913046735,0.17882883954732628,-0.00939928595375428,-0.4746313109402319,-0.4472852008025819,0.23646180771384526,-0.5918558494172494,0.11408725252573913,1.2089064461872443,0.4230832977589521,0.011377025502216052,-0.25636383225482506,-0.20645641090875394,0.17576819571662758,1.1915878581698218,6
2.6160837016773004,1.7103086782419328,1.8311797975607635,-0.10460246067375002,-0.00939928595375428,-0.2795060094427733,-0.3564108543207899,1.5940451607539383,-1.370106805496158,-0.34264268329516495,-0.019065191266034825,0.012453153271241343,0.011377025502216052,-0.006485068126809809,-0.07989339961410204,-0.33372436788006754,-0.04835154610754499,6
-0.4767178869238192,-1.2318148586477053,0.705107744872622,-0.10460246067375002,-0.47559372614563417,1.769309656280542,0.4008753663608104,-1.0016542102586632,0.18639510666165623,1.084638366145159,0.9255283760057191,0.012453153271241343,-0.513063866181384,1.4788252523936307,0.6871744221925936,1.1823425616535914,0.9354892151942116,6
1.9158267382204428,-0.6766972101779624,1.3705139578247059,-0.7423228861711718,0.1324859784524702,0.5985578472957904,-0.1746621613572058,0.31791680889624,-1.8889407762154302,0.5708171883466425,-0.49136197490191186,-1.122739166018638,0.16879053885454368,0.798240773878461,0.14432755754165966,0.661554673951712,-0.49297023280197466,7
0.3986033173972523,-0.7877207398719108,0.6539226515686158,-0.8840385362817099,-0.9012495193643073,0.8912457995419782,0.09796087808817028,-1.0776788780289224,-0.7215643420970675,0.970455882189933,0.4532315923698422,-1.4305728960066,-1.001888730203743,0.9969795453064393,0.42673855595103055,1.0688357254354486,0.46830943935316177,6
-0.0682346582406529,0.15597926252665267,-0.21622393459949352,0.6039757898789408,-0.21209252081978897,-0.18194335869404402,1.7336991147604268,0.4536751442002915,-0.20273037137779804,-0.2284601993399389,-0.9636587585377888,0.9643236847448514,-0.21526521390914324,0.10535260576552409,1.4771246957962931,-0.204001878354987,-0.9626483872327943,5
-0.1849441521501287,-0.7877207398719108,0.14207171852855136,-0.4588915859500955,-0.29316981476620296,1.5741843547830834,1.1278701382151466,0.22017080747737838,0.5106663383612029,-0.2855514413175519,-1.3414961854464909,-0.5747923902039961,-0.30651134179211476,1.3834446063732482,1.1697635651748028,-0.26866168938518475,-1.3329076371711497,5
-0.885201115606986,0.21149102737362643,-1.3934810805916413,-0.033744635618480866,-0.33370846173940993,1.5741843547830834,0.5220411616698665,-1.0070845436708589,0.7700833237208391,-0.5710076512056164,0.7366096625513674,0.11947125609268602,-0.3522619237860594,1.3834446063732482,0.7795582938643928,-0.5981062389836361,0.7481477224674208,6
-0.4183631399690813,-0.2881148562491422,0.19325681183255783,0.17882883954732628,-0.3742471087126167,-1.157569866181337,-0.9622398308660701,0.0898428055855227,-0.5918558494172494,-0.6280988931832293,-0.11352454799320989,0.4230832977589521,-0.398097941090106,-1.6755015640368134,-1.2594376576758264,-0.6652609792138742,-0.11493259375596766,6
-0.5350726338785571,-0.23260309140216784,-0.4209643078155193,0.3205444896578646,-0.23236184430639248,0.013181942803414583,-0.2958279566662618,-0.08935819701573365,0.3809578456813848,-0.8564638610936813,0.07539416546114024,0.612451269132976,-0.23804496508797418,0.3082424763179779,-0.00124954207446197,-0.9382837495420508,0.07538850318536572,5
-0.1265894051953908,1.3772380891600873,-0.8816301475515771,0.5331179648236717,0.031139361019452715,-1.157569866181337,-1.0228227285205982,0.9695568183555184,0.31610359934147436,-0.9706463450489073,-0.8691994018106137,0.8794494632494583,0.056455422256058936,-1.6755015640368134,-1.4536666853918487,-1.0775194938795472,-0.8776247339552921,5
-0.7684916216975097,-0.9542560344128339,-0.31859412120750646,-0.17546028572901917,-0.049937932926961276,0.40343254579833177,0.5523326104971304,-0.6432522050560902,0.5755205847011106,-0.6851901351608424,-0.3024432614475617,-0.09775998742597014,-0.033784312230770414,0.6507752191754368,0.8017657029938915,-0.7328503809820675,-0.28919162386445435,6
-1.7021675729733192,-0.6211854453309881,-0.011483561383467771,-0.38803376089482633,0.0716780079926597,0.6961204980445197,0.24941812222449034,-1.1156912119140519,3.0399819456176513,-0.11427771538471289,1.7756625865502982,-0.4496324030378448,0.10145118212259638,0.8672300502452662,0.5627775424134439,-0.07587111600577955,1.7814344651823764,7
-0.943555862561724,0.76660867584337,-1.2911108939836284,-0.4588915859500955,-0.5566710200920482,0.9888084502907076,-0.1443707125299418,-1.01794521049513,0.5106663383612029,0.91336464021232,0.4532315923698422,-0.5747923902039961,-0.6054258947651496,1.0581567423496674,0.1785540082947617,1.0116162610806139,0.4671797649320546,6
1.157215027808848,-0.5101619156370393,1.16577358460868,1.383411865486901,0.3757178602917119,-1.0600072154326077,-1.0228227285205982,0.6708884806866774,-0.20273037137779804,0.970455882189933,1.0199877327328943,1.7881397827770205,0.4363155864734427,-1.3799577147549165,-1.4536666853918487,1.0688357254354486,0.995949358034606,5
-0.7101368747427719,0.3780263219145495,-1.3934810805916413,-0.5297494110053644,-0.29316981476620296,0.013181942803414583,-0.38670230314805387,0.23646180771384526,1.0295003090804753,0.22826973648096452,-0.49136197490191186,-0.7043448419394839,-0.30651134179211476,0.3082424763179779,-0.12086954713721482,0.2993498287771216,-0.4915779328217595,6
-0.301653646059605,0.48904985160849823,-1.1375556140716094,-0.17546028572901917,-0.19182319733318548,-0.9624445646838784,-0.8713654843842781,0.31791680889624,-0.13787612503788754,-0.1713689573623259,-1.058118115264964,-0.09775998742597014,-0.19250658443123406,-1.1300789506269007,-1.009471655977108,-0.1397399763734441,-1.0539411146488522,5
1.3322792686730618,-0.9542560344128339,1.5240692377367246,-0.17546028572901917,-0.029668609440357777,-0.9624445646838784,-0.81078258672975,-0.0024728624212033913,-1.1106898201365218,0.34245222043619056,0.6421503058241923,-0.09775998742597014,-0.011193256670601063,-1.1300789506269007,-0.8638945563609864,0.4214860294708406,0.6351144249008343,7
